gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_total_ratio
0,0,0,0,1.490341329859212,1,2,0,2,0,2,2,2,2,2,1,1,0.6831506717661141,1.5944954231251227,5,-0.511850414958173
0,0,0,0,0.1050466464646622,1,0,2,1,1,1,1,1,1,1,0,3,-1.4525478147289292,-0.6804436219181126,2,-0.4609565128367111
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,2,0,1,2,-0.3107385849841083,-0.9828996886176298,0,3.014833145771928
1,0,1,0,-0.9135523854430948,1,2,1,0,0,0,0,2,0,0,1,2,0.6914607826085073,-0.6483031150855552,0,-0.1817802276686943
0,0,0,0,-0.8728084241667845,1,0,0,0,0,0,0,2,2,0,1,2,0.0033836048583535,-0.6914291897991104,0,-0.2347874858223426
0,0,0,0,1.082901717096109,1,0,1,0,0,2,0,2,2,2,0,2,1.0305133049781483,1.487750115944103,4,-0.5028629718015238
0,0,1,1,0.960669833267178,1,2,0,2,0,0,0,2,0,1,0,0,0.0133557378692252,0.5421530219946099,4,-0.4969509119448153
0,0,0,1,0.3495104141225239,1,0,2,1,1,1,1,1,1,1,1,1,-1.4808021915930665,-0.6257363762456742,3,-0.4793705039433256
0,0,0,0,-1.1580161531009563,1,0,1,0,2,0,0,0,0,0,1,0,0.3939588144508323,-0.8601833951999787,0,0.2701787484058494
0,0,1,1,0.1050466464646622,1,2,2,1,1,1,1,1,1,2,1,1,-1.3096139082397669,-0.588323679205168,2,-0.4672325550620505
0,0,0,0,1.0421577558197987,1,2,1,2,2,2,0,2,2,1,1,2,1.427736603244542,1.7865663860565426,4,-0.5025874117412215
1,0,0,1,-0.5468567339563023,1,2,2,1,1,1,1,1,1,0,1,1,-1.3528264846202114,-0.813593998885386,1,-0.3650795081156454
0,1,1,0,0.960669833267178,1,2,1,2,2,2,2,0,0,1,0,2,1.025527238472713,1.4067039786051765,4,-0.500891279605916
1,1,0,0,-0.0171852373642686,1,2,1,0,0,2,0,0,0,0,1,1,0.5418787874454303,0.1482167344065435,2,-0.4517934470915978
0,1,0,0,-1.1987601143772668,1,0,1,0,0,2,0,0,0,0,0,2,0.3008855730160285,-0.9207143154117412,0,0.7986773219927865
0,0,0,1,-0.6283446565089229,1,2,1,0,2,2,2,0,0,0,1,1,0.9274679305324736,-0.3205008285160252,1,-0.3477442782903154
0,1,1,0,-1.2395040756535771,1,0,0,0,2,0,0,0,0,0,0,1,-0.4869129348428435,-0.9565828563243964,0,1.0094505177972086
0,0,1,1,-0.0579291986405789,1,2,1,0,2,0,0,0,2,0,1,2,0.875945243309636,0.3141914587772799,2,-0.453731728213272
0,1,0,0,0.5532302205040753,1,0,1,0,2,2,0,2,0,1,1,0,0.8809313098150715,0.81313036305922,3,-0.4839715206919219
0,1,0,0,-0.506112772679992,1,2,1,0,0,0,0,0,2,0,1,1,0.6981088712824219,-0.2452121875966573,1,-0.3836980758072568
1,1,0,0,-1.1987601143772668,1,2,1,0,0,0,0,2,2,0,1,2,0.9989348837770544,-0.859234842150013,0,0.4617909653469256
1,1,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,0,0,1,2,-0.6564391960276642,-0.6673844729511434,1,-0.3518252025317041
0,0,0,1,-0.791320501614164,1,2,1,0,2,2,0,2,2,1,1,1,1.3080710071140806,-0.43421689764563,1,-0.2726635538758977
0,0,1,0,-1.2395040756535771,0,1,0,0,0,0,0,0,2,0,1,2,-0.987181607554912,-0.9770318953317956,0,1.2691579927685008
1,0,1,1,-0.8728084241667845,1,0,0,0,0,2,0,2,0,0,1,0,-0.1711287228319032,-0.7059221980276554,0,-0.2469134194181899
0,0,0,0,0.3495104141225239,1,0,0,0,0,0,2,0,0,1,0,0,-0.4902369791798008,-0.112172107495659,3,-0.4747383213580578
0,0,1,0,-0.4653688114036817,0,1,0,2,0,0,0,0,0,0,0,2,-1.2065685337940917,-0.7297022023965622,1,-0.3998242116131774
0,1,0,0,0.3495104141225239,1,2,1,2,2,2,0,2,2,0,1,2,1.6088970196087131,1.0615850840304593,3,-0.4766356514060512
1,0,0,1,0.2680224915699033,0,1,0,2,0,0,2,2,0,1,0,0,-0.6564391960276642,-0.2173732585488278,3,-0.4729507511196614
1,0,1,1,-0.9135523854430948,1,0,0,0,0,2,0,2,0,0,0,3,-0.1528464789786381,-0.7587543969734175,0,-0.175975255694967
0,0,1,0,-1.2395040756535771,1,0,1,2,0,0,0,0,0,0,1,2,0.3191678168692938,-0.9458620009224588,0,1.366410736894881
0,1,1,0,-1.2802480369298874,1,0,1,0,2,0,0,0,0,0,1,3,0.3856487036084391,-0.9736568112237782,0,3.0323055706953137
1,1,0,0,1.2051336009250395,1,2,1,0,2,2,2,2,2,1,1,0,1.52745793335326,2.104486073407826,5,-0.5073701353483759
0,0,1,1,0.797693988161937,1,0,0,0,0,2,0,0,0,1,1,0,-0.4603205801471852,0.1444225222066809,4,-0.4934895234800273
1,0,0,0,-1.1987601143772668,1,0,0,0,0,0,2,0,2,0,0,3,-0.1378882794623305,-0.920493721679191,0,0.55217933754052
1,1,1,0,0.6347181430566958,1,2,1,0,0,2,0,0,2,0,1,1,0.8726211989726784,0.9209565795297356,3,-0.4886861949776447
1,0,1,1,1.490341329859212,1,2,1,0,0,2,0,2,2,0,1,1,1.151840923277089,2.0843017468794867,5,-0.5128718762791195
0,1,1,0,0.9199258719908678,1,2,1,0,2,2,2,0,0,0,0,2,0.8526769329509349,1.2183389903805992,4,-0.4992576996926602
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.4974224132778524,-0.9986500811217108,0,2.9037724905117277
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.509056568457203,-0.998804496734496,0,2.9007595272334505
1,0,0,0,0.7162060656093164,0,1,0,2,0,0,2,0,0,1,1,3,-0.9772094745440404,-0.2357707758435107,4,-0.490862270248369
0,0,1,0,0.5532302205040753,1,0,0,0,2,0,2,2,0,2,1,1,-0.0198847055003474,0.3203901426619393,3,-0.4868698201800333
1,0,0,0,-1.1987601143772668,1,0,1,2,0,0,0,0,2,0,1,3,0.706418982124815,-0.8993387827276311,0,0.7108457443317888
1,1,0,0,-0.0986731599168891,1,2,1,2,0,0,0,0,2,0,1,1,0.8543389551194135,0.1378929477231963,2,-0.4375868373393516
0,0,1,1,1.5310852911355222,1,2,0,2,0,0,2,2,2,2,1,0,0.525258565760644,1.4016082633832676,5,-0.5107986382415163
0,0,1,1,1.6125732136881423,1,2,0,2,2,2,2,2,2,2,0,1,0.829408622592234,1.9026648674976891,5,-0.5150029930458739
1,0,1,1,1.4495973685829016,1,2,0,2,2,2,2,2,2,2,1,1,0.9108477088476872,1.8130817527090717,5,-0.5120323178023826
1,0,1,1,0.8791819107145575,0,1,0,0,0,2,2,0,2,2,0,1,-0.62486077482657,0.0620969412189632,4,-0.4954574776082237
1,0,0,0,0.5939741817803856,1,0,2,1,1,1,1,1,1,2,0,0,-1.4741541029191516,-0.5913237539678501,3,-0.4856389826237733
0,0,0,1,0.7162060656093164,1,0,1,0,0,0,0,0,0,2,0,1,0.1845440212225241,0.5516164931210115,4,-0.4920519704461373
0,1,0,0,-0.9950403079957154,1,0,2,1,1,1,1,1,1,0,0,2,-1.5007464576148095,-0.934876433041461,0,-0.1314032873289121
1,0,1,0,-0.7505765403378537,1,2,0,0,0,0,2,2,0,0,1,1,0.0598923585866266,-0.5752204114916888,1,-0.3170641388596196
0,0,1,0,-0.0171852373642686,1,0,1,0,2,0,0,0,2,0,0,0,0.6432621397226272,0.1335251918187031,2,-0.4460454281475776
0,0,1,0,1.3273654847539706,1,0,0,0,0,0,2,2,0,2,1,1,-0.1661426563264673,0.6727665710375564,5,-0.5073726806986553
0,0,0,0,1.4495973685829016,1,2,0,2,2,2,2,2,2,2,1,2,0.776223913200918,1.7052555362385555,5,-0.512343845851373
0,0,1,0,1.5718292524118322,1,0,2,1,1,1,1,1,1,2,0,1,-1.5190287014680746,-0.4018557970805222,5,-0.5139035705610141
0,1,0,0,-1.0357842692720256,1,0,1,2,0,0,0,0,0,0,0,0,0.3873107257769176,-0.7851815261329261,0,-0.0124957526691224
0,0,0,0,-1.1580161531009563,1,2,1,0,2,0,2,0,2,0,1,2,0.9540602852281316,-0.8475654336981098,0,0.3735012407292175
1,1,1,0,-0.5468567339563023,1,0,0,2,0,2,0,2,0,0,0,0,0.0532442699127125,-0.4399743940651889,1,-0.3765834823997957
1,0,0,1,-0.0986731599168891,1,2,2,1,1,1,1,1,1,1,0,0,-1.3112759304082455,-0.6882526400503881,2,-0.4370424460481591
1,0,1,0,-0.0579291986405789,1,0,0,0,0,2,2,0,2,0,1,1,0.0532442699127125,-0.1162530915478369,2,-0.4448443028904897
0,0,1,0,-0.3431369275747509,1,2,1,0,0,2,0,0,0,0,1,3,0.4936801445595503,-0.156445269618475,1,-0.4141709744912313
0,0,1,1,1.5718292524118322,1,0,0,2,0,2,0,2,2,2,0,1,0.4238752134834474,1.4519698125244682,5,-0.5138931668352608
1,0,1,1,-0.6283446565089229,1,2,2,1,1,1,1,1,1,2,1,3,-1.3179240190821602,-0.8253295854570543,1,-0.3429981742913177
0,0,1,0,-0.7098325790615434,1,0,1,0,0,2,0,2,0,0,1,2,0.6482482062280629,-0.430113854220197,1,-0.3299779676768973
1,0,1,1,1.4495973685829016,1,0,0,2,2,2,2,0,0,2,0,1,-0.0714073927231852,0.923184576228492,5,-0.5124185635995032
0,0,1,1,-0.1801610824695097,1,0,1,0,0,0,0,2,2,1,1,0,0.8410427777715843,0.1392606288650072,2,-0.4382988741933508
0,0,0,0,1.24587756220135,1,2,1,0,2,2,2,2,2,0,1,1,1.4975415343206444,2.08225022516677,5,-0.5074267116425628
1,0,0,0,-0.8320644628904743,1,2,1,0,2,2,0,2,2,0,1,2,1.3928341377064908,-0.4541585710681639,0,-0.2547444599638737
1,0,1,1,1.4088534073065913,1,2,2,1,1,1,1,1,1,2,0,0,-1.3345442407669466,-0.2924413057356455,5,-0.5091815157327954
1,0,0,0,-1.2802480369298874,0,1,0,0,0,0,0,0,2,0,1,2,-0.9722234080386044,-0.9916793191731258,0,2.9796871533105684
0,0,0,1,-1.2802480369298874,1,0,0,0,0,2,0,0,2,0,0,2,-0.1860869223482107,-0.9812452356235036,0,3.018854245950341
0,0,1,0,1.2866215234776603,1,2,1,2,2,2,2,2,2,1,1,2,1.6687298176739438,2.255725136444212,5,-0.5079276795219005
1,0,0,0,0.4717422979514547,1,0,2,1,1,1,1,1,1,1,0,1,-1.5057325241202455,-0.6387514064661334,3,-0.4796327061204128
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,2,0,0,1,3,-0.375557449554775,-0.9837600041745752,0,3.0125234848547717
0,1,0,0,0.1050466464646622,1,0,1,0,0,0,0,0,0,0,0,2,0.1911921098964387,0.0598689445202066,2,-0.4583465788089569
1,0,1,1,1.6125732136881423,1,2,1,2,2,2,2,2,2,2,1,2,1.635489374304371,2.5632327996191275,5,-0.5132561823944121
1,0,0,0,-0.0171852373642686,1,2,1,0,2,0,0,0,0,0,1,0,0.5169484549182508,0.1380253039627264,2,-0.4518425910939571
1,0,0,0,-0.5468567339563023,1,0,1,0,0,2,2,2,0,0,0,3,0.8360567112661487,-0.2651097422726813,1,-0.3698688226901533
0,0,0,0,-1.0357842692720256,1,0,1,0,0,2,0,0,0,0,1,2,0.3440981493964733,-0.7757401143797794,0,-0.0439629149943666
1,0,0,0,-0.3023929662984406,1,0,1,2,0,2,2,2,2,0,1,2,1.3529456056630036,0.1776880570752443,2,-0.4215079422141941
1,0,1,0,1.24587756220135,1,2,0,0,2,0,2,0,2,2,0,3,0.081498646776849,0.8606903717970331,5,-0.5067161180336185
1,1,0,0,0.5532302205040753,1,0,1,2,0,0,0,0,2,0,0,2,0.6715165165867639,0.7438859904117264,3,-0.4865671485704946
0,0,0,1,-0.7098325790615434,1,0,2,1,1,1,1,1,1,1,0,3,-1.5007464576148095,-0.8879782055012982,1,-0.3009413681995427
0,0,0,0,-1.0357842692720256,1,0,0,0,0,0,2,2,0,0,1,3,-0.176114789337339,-0.8238516074489681,0,-0.0445742280048468
0,1,0,0,-0.8728084241667845,1,2,1,0,0,0,0,2,2,0,1,0,1.0089070167879266,-0.5672128590001182,0,-0.2173867945284305
0,0,1,1,1.4088534073065913,1,2,1,0,2,0,2,2,0,2,0,1,0.974004551249875,1.7733528214767884,5,-0.5101833806494567
1,0,1,1,0.5939741817803856,1,2,0,2,2,2,2,2,2,2,1,3,0.8543389551194135,0.8978383563584795,3,-0.4882295092825807
1,0,0,0,-0.3431369275747509,1,0,0,0,2,0,0,0,0,0,1,3,-0.5018711343591511,-0.4698869041989899,1,-0.4160406267347757
1,0,1,0,0.9199258719908678,0,1,0,0,0,2,2,2,2,0,1,0,-0.3406549840167238,0.3066250937508097,4,-0.4978588898894989
0,0,0,0,-0.4246248501273714,1,0,1,0,0,0,0,2,2,0,0,2,0.8127884009074476,-0.1656440282658166,1,-0.3942018550973434
1,0,1,0,1.6125732136881423,1,2,1,0,2,0,0,2,2,2,1,2,1.1501789011086103,2.206995980923882,5,-0.5148702920840416
1,0,0,0,0.5532302205040753,0,1,0,2,0,0,0,0,0,1,1,0,-1.1317775362125533,-0.3503030417835511,3,-0.4893911943882128
0,1,1,0,1.3273654847539706,1,2,1,0,2,2,0,2,2,1,1,2,1.377875938190183,2.072036735349698,5,-0.509116375033343
0,0,0,0,-0.6283446565089229,1,2,2,1,1,1,1,1,1,0,0,3,-1.3295581742615106,-0.7976891907685199,1,-0.3748247468228764
0,1,1,0,-0.6283446565089229,1,2,1,2,0,2,0,0,0,0,1,0,0.6831506717661141,-0.361707737756394,1,-0.3522038382938647
1,0,0,0,-0.8728084241667845,1,0,2,1,1,1,1,1,1,2,0,3,-1.4758161250876305,-0.9052506947599752,0,-0.244781449428768
1,0,0,0,1.24587756220135,1,0,1,2,2,2,2,2,2,2,0,1,1.4759352461304225,2.1028977985334647,5,-0.5081419955466595
1,0,0,0,0.3902543753988342,1,2,1,2,2,2,0,0,2,1,1,2,1.1368827237607813,0.8890587258029831,3,-0.4806720214306734
0,0,0,0,-0.8728084241667845,1,0,0,2,0,2,0,0,2,0,0,0,-0.0248707720057835,-0.6835539935470698,0,-0.2470116396566734
0,0,1,0,1.1236456783724194,1,0,1,2,0,0,2,2,2,2,1,2,1.0770499256955504,1.4684702237192195,4,-0.5014735414395671
1,0,0,0,-1.1580161531009563,1,0,2,1,1,1,1,1,1,0,1,3,-1.5007464576148095,-0.977561320289916,0,0.4799711531831354
0,0,1,1,1.4088534073065913,1,2,1,2,0,2,2,2,2,2,1,1,1.4609770466141143,2.149862204193392,5,-0.5092104954243403
1,0,0,0,-0.0171852373642686,1,2,1,2,2,0,2,2,2,0,1,1,1.4410327805923713,0.5071889153854103,2,-0.4498127460457775
0,0,1,1,1.2866215234776603,1,2,1,2,0,0,2,0,0,0,1,0,0.7313493146519946,1.3429523898981814,5,-0.5052165745770265
1,0,1,0,1.24587756220135,1,0,0,2,2,0,2,2,0,1,0,1,0.1995022207388319,0.9553912611808149,5,-0.5066001856757704
1,0,0,0,-0.9950403079957154,0,1,0,2,0,0,0,0,0,0,0,3,-1.178314156929955,-0.91186850673648,0,-0.0727399000276649
1,0,1,0,1.5718292524118322,1,0,0,2,0,2,2,2,2,2,1,2,0.5900774303313108,1.5659285347598777,5,-0.5130141708543023
0,0,1,1,-0.9542963467194052,1,0,2,1,1,1,1,1,1,2,0,3,-1.477478147256109,-0.9230526089767728,0,-0.1785575061730167
0,0,1,0,0.8791819107145575,1,2,0,0,0,0,0,2,2,1,1,1,0.17789593254861,0.6319346711425229,4,-0.4958005821583907
1,0,1,0,1.1643896396487294,1,2,1,0,2,2,2,2,2,0,1,2,1.638813418641328,2.13925164565773,5,-0.5062907739509719
0,0,1,0,1.082901717096109,1,0,2,1,1,1,1,1,1,1,0,3,-1.477478147256109,-0.4483790152753498,4,-0.5060970692459983
0,0,0,0,0.8384379494382472,1,2,1,0,2,2,0,2,2,2,0,2,1.354607627831482,1.4995739400087913,4,-0.4969025324123889
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1579516665268661,-0.9766789453597152,0,3.0277344082465434
0,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,0,0,1,1,-0.6896796393972369,-0.9181774874874143,0,0.2255596977776685
0,0,1,1,1.1643896396487294,1,2,0,2,2,2,2,2,2,2,0,3,0.7745618910324389,1.430969289185693,5,-0.5065020133587106
1,0,0,0,-0.8728084241667845,0,1,0,0,0,2,0,2,0,1,1,2,-0.7711187256526897,-0.7997407124812363,0,-0.2431433456396161
0,0,1,1,0.8791819107145575,1,2,0,2,2,2,2,2,2,2,0,1,0.8809313098150715,1.1831322306655945,4,-0.497584324257193
0,0,0,0,1.490341329859212,1,2,0,2,2,0,2,0,0,2,1,3,0.0698644915974988,1.0123485629252644,5,-0.5113385466206283
1,0,0,0,-0.6283446565089229,1,0,1,0,0,2,0,0,0,0,1,2,0.3939588144508323,-0.4278417387749305,1,-0.3521030425911583
1,0,1,1,-1.2802480369298874,1,0,0,2,0,0,0,0,0,0,1,3,-0.5334495555602452,-0.9858556446338018,0,3.0061397023094907
0,1,1,0,0.7162060656093164,1,2,1,2,2,2,0,2,2,0,0,0,1.4609770466141143,1.3891226581209288,4,-0.491637682246511
0,0,0,0,0.1865345690172827,1,0,2,1,1,1,1,1,1,2,0,3,-1.495760391109374,-0.6485457681913602,3,-0.4759743621761665
1,0,0,1,1.1643896396487294,1,0,2,1,1,1,1,1,1,2,0,3,-1.4974224132778524,-0.5113805852916741,5,-0.5006182266329723
0,0,1,1,0.3495104141225239,1,0,0,0,2,0,2,0,2,1,1,0,0.0565683142496695,0.1964605837152623,3,-0.4758024360465828
0,1,0,0,0.4717422979514547,1,0,1,0,2,2,0,0,2,1,0,1,0.8094643565704907,0.753305342791618,3,-0.4831959694698022
0,0,0,0,0.3495104141225239,0,1,0,0,2,0,0,0,2,0,1,2,-0.8126692798646555,-0.2671171452388877,3,-0.4769985116639894
0,0,0,0,1.368109446030281,1,2,1,0,0,2,0,2,0,1,1,0,0.9091856866792086,1.664864823808622,5,-0.5091483567729203
1,0,0,1,1.490341329859212,1,2,0,2,2,2,2,2,0,2,1,1,0.4870320558856357,1.420292552530266,5,-0.5119739055934379
0,1,1,0,0.7162060656093164,1,2,2,1,1,1,1,1,1,1,0,2,-1.3162619969136813,-0.4310403478969077,4,-0.4943362660414656
0,0,0,1,-0.6690886177852331,1,0,2,1,1,1,1,1,1,1,1,0,-1.5123806127941604,-0.8483816305085454,1,-0.3699515656346789
1,0,1,0,0.7162060656093164,1,2,1,2,0,2,0,2,2,1,1,2,1.301422918440166,1.3006204526218068,4,-0.4921841083362427
0,0,1,0,-0.9135523854430948,1,0,0,0,0,2,0,2,2,0,1,1,0.0997808906301139,-0.7192019407271748,0,-0.186896558616005
0,0,1,0,-1.2802480369298874,1,0,1,0,0,0,0,2,0,0,1,0,0.4837080115486781,-0.9723553082017324,0,3.034034070110271
0,1,0,0,-1.1987601143772668,1,0,1,0,0,2,0,0,0,0,0,3,0.3407741050595158,-0.917846596888589,0,0.7766645349669185
0,0,1,0,1.2866215234776603,1,2,1,0,2,0,2,2,2,2,1,0,1.3496215613260465,1.990394994932886,5,-0.50806190309553
0,0,1,0,1.6125732136881423,1,0,0,2,2,2,2,2,2,2,0,3,0.6748405609237209,1.7083217891210023,5,-0.5142081044789327
0,1,1,0,1.1236456783724194,1,2,1,2,2,2,2,2,2,2,1,0,1.703632283211995,2.0482567309807913,4,-0.5035294222191697
0,0,1,0,-0.9950403079957154,1,2,1,0,0,0,2,0,2,0,1,2,0.8460288442770204,-0.6792303563890868,0,-0.1229972769521742
1,1,0,0,1.0014137945434884,1,2,1,0,2,0,2,2,2,0,1,0,1.33300133964126,1.601797075672533,4,-0.4999539760755691
0,0,1,0,-0.2616490050221303,1,0,0,0,2,0,2,2,2,0,1,2,0.2742932183203704,-0.1428566956933855,2,-0.428801282303725
1,0,1,0,1.1643896396487294,1,2,0,0,2,2,0,2,2,2,0,0,0.5352306987715161,1.1687936380498345,5,-0.5048246015802434
0,0,0,0,-1.1172721918246462,1,2,1,0,0,0,0,0,0,0,0,2,0.3590563489127806,-0.8297855788545674,0,0.1181565726258059
0,1,0,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.2061503094127465,-0.97603922353532,0,3.0287745979497585
1,0,1,1,-1.0357842692720256,0,1,0,2,0,0,2,0,0,0,1,2,-1.0071258735766555,-0.8841619339281805,0,-0.1159907851727617
1,0,0,0,0.5532302205040753,1,0,2,1,1,1,1,1,1,2,0,0,-1.487450280266981,-0.6094124400369628,3,-0.4836689477693069
0,0,0,0,1.4495973685829016,1,2,1,2,2,0,2,2,2,2,0,1,1.5108377116684737,2.204194440520496,5,-0.5093962892954946
0,0,0,0,1.0014137945434884,1,2,1,2,2,2,0,2,2,2,1,0,1.60058690876632,1.8449134283160589,4,-0.5009248276472785
0,0,0,0,0.8384379494382472,1,2,1,2,2,2,0,0,0,0,0,2,0.8643110881302852,1.1638082196942008,4,-0.4973583337983615
0,0,0,0,0.5532302205040753,1,2,1,0,2,2,0,0,2,1,1,2,0.975666573418354,0.9375893469640172,3,-0.4867732258214282
0,1,0,0,-0.9950403079957154,1,2,1,0,0,0,0,0,2,0,0,2,0.6781646052606785,-0.7004073547139016,0,-0.1189873894475384
1,0,1,1,0.3087664528462136,1,0,1,0,0,2,0,2,0,1,1,2,0.6731785387552424,0.4731071837064114,3,-0.472248775465245
1,0,0,1,-0.2616490050221303,0,1,0,0,2,0,0,2,0,1,1,0,-0.8259654572124846,-0.5556978661610001,2,-0.4225183033458852
1,1,1,1,1.1236456783724194,1,2,1,2,2,0,0,0,2,0,1,2,0.9457501743857384,1.54029554303755,4,-0.5057445063860015
0,1,1,1,-0.8728084241667845,1,2,1,0,0,2,0,0,0,0,1,1,0.4421574573367123,-0.6258025543654393,0,-0.2358917359104457
0,1,0,0,-0.6690886177852331,1,2,1,0,0,0,0,2,2,0,1,2,1.0504575709998925,-0.3097579137408326,1,-0.3425598837837985
0,1,0,0,0.0643026851883519,0,1,0,0,2,2,0,2,2,0,1,2,-0.2841462302884502,-0.2282485295635504,2,-0.4485748358494242
1,0,1,0,0.5939741817803856,1,0,2,1,1,1,1,1,1,2,0,3,-1.5007464576148095,-0.5780440112683308,3,-0.4910709255163668
1,0,1,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,3,0.1695858217062168,-0.9765245297469304,0,3.027989383982364
0,1,1,0,1.24587756220135,1,2,1,0,2,2,0,2,2,0,1,2,1.286464718923858,1.851266527813503,5,-0.5063800578610957
0,1,0,0,1.6125732136881423,1,2,1,2,2,2,2,0,2,2,1,0,1.4161024480651918,2.411287836638581,5,-0.5140787506285833
0,0,0,0,0.3087664528462136,1,0,2,1,1,1,1,1,1,2,1,0,-1.4691680364137156,-0.6423691436799559,3,-0.4739524970987159
1,0,0,0,-1.1580161531009563,1,2,1,0,0,0,0,0,0,0,1,2,0.3175057947008148,-0.8902944396930749,0,0.4526119251728036
1,0,1,1,-1.1172721918246462,1,2,1,2,0,2,0,0,0,0,1,2,0.6548962949019775,-0.8071747212681765,0,0.1125295192737439
1,0,1,0,1.5718292524118322,1,2,1,2,2,2,2,2,2,2,1,0,1.7052943053804734,2.6591469545319346,5,-0.5136779068411964
1,0,0,0,-1.1987601143772668,1,0,1,0,0,0,0,0,0,0,1,3,0.1828819990540456,-0.9101258162493336,0,0.5924703867394409
0,0,1,0,-1.1987601143772668,1,2,1,0,0,0,0,0,0,0,1,2,0.3673664597551738,-0.8941548300127026,0,0.5083819697529546
1,0,0,0,-0.22090504374582,1,0,2,1,1,1,1,1,1,1,0,3,-1.4791401694245876,-0.7448349324495028,2,-0.4404742006623092
0,0,1,0,0.3495104141225239,1,0,2,1,1,1,1,1,1,2,0,1,-1.4675060142452372,-0.621081848488866,3,-0.4787331878307211
0,0,0,0,-1.076528230548336,1,2,1,0,0,0,0,0,0,0,1,3,0.3008855730160285,-0.8303150038126877,0,0.1043418709305798
1,0,0,0,-1.1987601143772668,1,0,1,0,0,2,2,2,0,0,1,3,0.8327326669291911,-0.8995152577136712,0,0.7693392561800119
0,0,1,0,1.1236456783724194,1,2,1,2,2,0,0,0,2,0,1,1,0.974004551249875,1.4085349065853423,4,-0.5019708039094058
1,1,1,0,1.0014137945434884,1,2,1,0,2,0,0,0,2,0,1,2,0.8327326669291911,1.1656391476743673,4,-0.498117664755122
1,0,0,0,-0.2616490050221303,1,2,1,0,0,2,0,2,2,0,1,2,1.1152764355705589,0.1023552974093664,2,-0.4221537378624238
0,0,0,0,0.9199258719908678,1,0,0,2,0,0,0,0,0,0,1,1,-0.4736167574950145,0.2424102582054596,4,-0.4995756228633718
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,0,-1.4824642137615447,-0.9984515467624158,0,2.9075001189341783
1,0,0,0,0.6754621043330061,1,2,0,0,0,0,2,2,0,2,1,0,0.0449341590703193,0.403995167298448,4,-0.4892511004146062
0,0,1,1,-1.076528230548336,1,0,0,2,2,0,0,0,0,0,0,1,-0.2957803854678007,-0.8461756931830439,0,-0.0085596118622241
0,1,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1596136886953446,-0.9766568859864604,0,3.027770988132561
0,0,1,1,0.2680224915699033,1,0,1,0,0,2,2,0,0,0,1,0,0.5551749647932596,0.3635382767487496,3,-0.469033494896739
0,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.504070501951767,-0.9987383186147308,0,2.9020633643142486
0,0,1,0,1.5310852911355222,0,1,0,0,2,2,2,2,2,2,0,0,-0.2326235430656127,0.7747249942222381,5,-0.5124485985699669
0,0,0,0,-1.2802480369298874,1,2,0,0,0,0,0,0,0,0,1,0,-0.4935610235167579,-0.9853262196756816,0,3.007864817245543
0,0,1,0,-0.791320501614164,0,1,0,0,0,2,0,2,2,0,1,0,-0.5334495555602452,-0.7279153931629059,1,-0.2845609504279622
0,0,1,1,1.3273654847539706,1,2,0,2,2,2,2,2,2,2,1,3,0.8526769329509349,1.6211872647636916,5,-0.5092670259837477
1,1,0,0,-0.4653688114036817,1,2,1,0,2,2,0,2,2,0,1,2,1.3147190957879948,-0.0050517909693039,1,-0.397278743022277
0,0,0,0,0.7162060656093164,0,1,0,0,2,2,2,0,0,2,0,1,-0.8342755680548777,-0.1546584603848188,4,-0.4897678757938341
0,0,0,0,-0.8320644628904743,0,1,0,0,2,2,2,2,2,1,0,2,-0.1378882794623305,-0.679428890748382,0,-0.2676467718170198
1,0,0,0,-0.2616490050221303,1,0,1,0,2,0,0,0,0,1,0,0,0.3557323045758235,-0.1170031102385074,2,-0.4283202973110075
0,1,0,0,-1.2395040756535771,0,1,0,0,0,2,0,0,0,0,1,2,-1.1434116913919037,-0.9726641394273026,0,0.8262123163348338
0,1,0,0,0.5532302205040753,1,2,0,0,0,2,2,0,2,1,1,1,0.1429934670105583,0.4288560809568503,3,-0.4872534696010834
0,0,1,0,0.5532302205040753,1,2,1,0,2,2,2,2,2,2,1,1,1.4659631131195507,1.1342927782789902,3,-0.4828478429243794
0,0,1,1,1.1643896396487294,1,2,1,0,2,0,0,2,2,0,1,2,1.1418687902662172,1.644195191068673,5,-0.5044728579654992
